,mel spec,instrument
55,"[[-30.964808 -35.25936  -45.862587 ... -27.066488 -26.25119  -23.15877 ]
 [-27.50579  -26.097155 -31.438114 ... -22.802853 -26.076265 -22.529343]
 [-24.410122 -18.490421 -16.768024 ... -18.43034  -16.309418 -14.554983]
 ...
 [-73.603264 -79.63287  -80.       ... -80.       -70.48589  -63.54769 ]
 [-73.61742  -79.646614 -80.       ... -80.       -70.52172  -63.582527]
 [-73.65454  -79.68746  -80.       ... -80.       -70.547134 -63.60769 ]]",Sound_Guiatr
56,"[[-32.10952   -32.350277  -33.739147  ... -43.0708    -40.304977
  -39.78032  ]
 [-25.055899  -26.485182  -27.238321  ... -38.260986  -37.03624
  -31.555292 ]
 [-17.96971   -15.274915  -14.9458685 ... -22.61622   -19.250328
  -19.11647  ]
 ...
 [-64.57964   -70.61413   -80.        ... -80.        -66.67846
  -59.74182  ]
 [-64.61255   -70.64735   -80.        ... -80.        -66.7175
  -59.780075 ]
 [-64.6303    -70.66478   -80.        ... -80.        -66.73959
  -59.802322 ]]",Sound_Guiatr
57,"[[-27.417175 -33.352448 -42.37185  ... -36.354244 -27.012608 -21.546215]
 [-25.748997 -28.991224 -25.175705 ... -29.646612 -26.735718 -20.78514 ]
 [-19.524647 -19.780106 -19.616604 ... -19.826359 -17.24335  -14.981811]
 ...
 [-65.13522  -71.16719  -80.       ... -80.       -64.42433  -57.486885]
 [-65.17205  -71.20438  -80.       ... -80.       -64.45259  -57.515526]
 [-65.19812  -71.23076  -80.       ... -80.       -64.47824  -57.54083 ]]",Sound_Guiatr
58,"[[-44.25125  -33.966713 -30.436062 ... -33.15979  -28.86357  -26.785795]
 [-32.588924 -24.47908  -23.36105  ... -23.802689 -21.217827 -23.758982]
 [-22.45346  -16.310284 -17.263067 ... -17.602436 -19.381037 -20.087252]
 ...
 [-62.024616 -68.059525 -80.       ... -80.       -68.466    -61.529537]
 [-62.053177 -68.08757  -80.       ... -80.       -68.49448  -61.55762 ]
 [-62.073303 -68.10772  -80.       ... -80.       -68.52357  -61.58564 ]]",Sound_Guiatr
59,"[[-21.750126 -28.645842 -37.298973 ... -32.03126  -30.750181 -27.196402]
 [-19.479519 -23.82971  -30.087492 ... -25.396841 -27.862225 -29.517181]
 [-16.486023 -19.554886 -23.798052 ... -20.321999 -26.954395 -28.780859]
 ...
 [-58.645023 -64.67936  -80.       ... -80.       -76.57536  -69.639404]
 [-58.680466 -64.71495  -80.       ... -80.       -76.58428  -69.649605]
 [-58.70262  -64.73709  -80.       ... -80.       -76.61552  -69.67958 ]]",Sound_Guiatr
60,"[[-29.444876 -32.35922  -37.658043 ... -38.861965 -34.623543 -28.724138]
 [-26.074537 -25.15436  -25.03307  ... -29.62738  -27.83042  -26.216425]
 [-20.476673 -22.694948 -25.47683  ... -25.3307   -24.439941 -21.03645 ]
 ...
 [-61.560867 -67.59464  -80.       ... -80.       -60.102516 -53.164967]
 [-61.583965 -67.61774  -80.       ... -80.       -60.137104 -53.199432]
 [-61.607716 -67.64177  -80.       ... -80.       -60.15876  -53.221172]]",Sound_Guiatr
61,"[[-27.238434 -31.52982  -35.53047  ... -40.947437 -38.429913 -36.946674]
 [-27.70173  -26.928125 -27.731405 ... -26.762486 -25.429419 -27.19443 ]
 [-29.506609 -27.758604 -28.079214 ... -30.762688 -29.256697 -28.423523]
 ...
 [-69.08026  -75.11491  -80.       ... -80.       -67.634056 -60.69715 ]
 [-69.10618  -75.14041  -80.       ... -80.       -67.66285  -60.72632 ]
 [-69.13309  -75.167915 -80.       ... -80.       -67.68705  -60.750206]]",Sound_Guiatr
62,"[[-27.924032 -34.90786  -51.89541  ... -37.09472  -30.421875 -23.162289]
 [-25.360119 -29.95613  -30.218834 ... -30.599478 -25.597815 -22.13722 ]
 [-18.651829 -18.0056   -21.708298 ... -30.196451 -29.382988 -23.706106]
 ...
 [-52.71668  -58.75077  -80.       ... -80.       -67.92196  -60.9847  ]
 [-52.751575 -58.78588  -80.       ... -80.       -67.95535  -61.018326]
 [-52.772827 -58.80698  -80.       ... -80.       -67.9778   -61.040524]]",Sound_Guiatr
63,"[[-38.764862 -36.715584 -37.142548 ... -40.96927  -35.460236 -28.3611  ]
 [-29.488071 -24.955093 -24.451473 ... -32.4785   -27.725056 -26.116196]
 [-29.30138  -29.735249 -28.508928 ... -22.55063  -21.048908 -24.320362]
 ...
 [-61.418793 -67.45418  -80.       ... -80.       -79.56911  -72.630264]
 [-61.443893 -67.47843  -80.       ... -80.       -79.589035 -72.65054 ]
 [-61.46656  -67.501526 -80.       ... -80.       -79.615234 -72.674484]]",Sound_Guiatr
64,"[[-24.351181 -29.23538  -37.727135 ... -25.41319  -24.212215 -30.218512]
 [-22.953781 -26.968403 -29.608912 ... -18.45818  -18.258215 -25.413187]
 [-21.784733 -26.769522 -29.850594 ... -11.66449  -12.079792 -17.023308]
 ...
 [-61.620033 -67.65435  -80.       ... -80.       -64.425644 -57.487213]
 [-61.658012 -67.69255  -80.       ... -80.       -64.45626  -57.517952]
 [-61.681305 -67.71593  -80.       ... -80.       -64.48309  -57.544373]]",Sound_Guiatr
65,"[[-28.404127  -34.586723  -41.26562   ... -34.03784   -32.307545
  -37.579346 ]
 [-26.755907  -32.23703   -34.194702  ... -30.821304  -25.791283
  -26.79258  ]
 [-23.390621  -27.192915  -25.145926  ... -18.586193  -15.7750225
  -16.955357 ]
 ...
 [-72.25748   -78.28947   -80.        ... -80.        -65.32637
  -58.389183 ]
 [-72.26785   -78.29782   -80.        ... -80.        -65.36463
  -58.426773 ]
 [-72.29463   -78.32581   -80.        ... -80.        -65.38487
  -58.447227 ]]",Sound_Guiatr
66,"[[-32.790314 -33.591125 -42.15772  ... -29.626324 -30.217888 -38.564438]
 [-28.275854 -27.608427 -30.055779 ... -24.397896 -25.59661  -29.418678]
 [-22.335312 -16.74456  -17.2415   ... -15.298313 -15.949458 -19.686344]
 ...
 [-58.17218  -64.204926 -80.       ... -80.       -80.       -76.436874]
 [-58.213406 -64.24703  -80.       ... -80.       -80.       -76.46283 ]
 [-58.23215  -64.265305 -80.       ... -80.       -80.       -76.47586 ]]",Sound_Guiatr
67,"[[-39.380783 -38.232094 -37.99748  ... -42.04114  -30.586637 -23.141685]
 [-32.17473  -32.139484 -32.66429  ... -38.24555  -28.350885 -20.382915]
 [-22.627974 -17.795008 -18.020912 ... -12.493755 -10.854399 -11.309204]
 ...
 [-59.326332 -65.3606   -80.       ... -80.       -64.81561  -57.877052]
 [-59.35668  -65.390625 -80.       ... -80.       -64.84689  -57.908546]
 [-59.379776 -65.413925 -80.       ... -80.       -64.86958  -57.931175]]",Sound_Guiatr
68,"[[-38.415558 -39.839306 -36.671734 ... -28.390333 -28.397335 -27.97966 ]
 [-30.498688 -30.378996 -28.047426 ... -21.202944 -24.753227 -26.149723]
 [-20.215847 -19.559916 -22.992067 ...  -9.919659 -11.669462 -15.539747]
 ...
 [-74.04961  -80.       -80.       ... -80.       -62.41091  -55.473186]
 [-74.079605 -80.       -80.       ... -80.       -62.446297 -55.508358]
 [-74.0961   -80.       -80.       ... -80.       -62.468746 -55.530952]]",Sound_Guiatr
69,"[[-19.853973 -24.941095 -32.744026 ... -28.771616 -28.520761 -26.11107 ]
 [-17.819077 -22.656366 -24.217964 ... -23.115343 -19.182497 -21.443586]
 [-11.397314  -9.088785  -9.422911 ... -12.429464 -10.114124 -15.09804 ]
 ...
 [-54.976757 -61.01017  -80.       ... -80.       -59.256477 -52.31865 ]
 [-55.009933 -61.043327 -80.       ... -80.       -59.289886 -52.351852]
 [-55.033463 -61.066956 -80.       ... -80.       -59.3127   -52.37468 ]]",Sound_Guiatr
70,"[[-30.141705 -30.12207  -30.994003 ... -45.523605 -28.966858 -23.445484]
 [-29.131735 -27.241814 -25.469719 ... -41.722202 -29.70388  -22.008953]
 [-18.447168 -14.374609 -14.183964 ...  -8.315012  -8.701221 -11.0313  ]
 ...
 [-54.732838 -60.76651  -80.       ... -80.       -62.628242 -55.690163]
 [-54.770687 -60.804863 -80.       ... -80.       -62.65853  -55.72075 ]
 [-54.793022 -60.827087 -80.       ... -80.       -62.682137 -55.74423 ]]",Sound_Guiatr
71,"[[-29.060541 -28.257755 -31.210608 ... -41.877926 -37.059437 -34.892647]
 [-25.929214 -26.58014  -26.681166 ... -36.07187  -34.140205 -31.098398]
 [-14.616371 -12.588343 -11.555054 ... -10.066266 -10.92625  -15.426984]
 ...
 [-50.722893 -56.7566   -80.       ... -80.       -80.       -80.      ]
 [-50.75518  -56.788918 -80.       ... -80.       -80.       -80.      ]
 [-50.778095 -56.8119   -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
72,"[[-20.842745  -26.75138   -34.338413  ... -43.40979   -31.219885
  -24.848055 ]
 [-16.13886   -21.16573   -28.502733  ... -36.874733  -26.985582
  -21.876328 ]
 [ -7.8373375  -5.711178   -6.2543125 ... -11.987048  -12.965282
  -15.810382 ]
 ...
 [-52.83617   -58.86996   -80.        ... -80.        -68.57376
  -61.63696  ]
 [-52.87217   -58.906105  -80.        ... -80.        -68.5976
  -61.66112  ]
 [-52.893356  -58.927296  -80.        ... -80.        -68.627975
  -61.690746 ]]",Sound_Guiatr
73,"[[-31.351805  -36.467785  -39.65473   ... -53.724266  -53.89087
  -53.144394 ]
 [-27.045628  -32.07321   -32.918858  ... -47.454117  -47.086693
  -47.099888 ]
 [-14.1992035 -12.745975  -14.273294  ... -23.458794  -24.498806
  -31.038164 ]
 ...
 [-80.        -80.        -80.        ... -80.        -80.
  -80.       ]
 [-80.        -80.        -80.        ... -80.        -80.
  -80.       ]
 [-80.        -80.        -80.        ... -80.        -80.
  -80.       ]]",Sound_Guiatr
74,"[[-22.238209 -29.524464 -39.872734 ... -63.99025  -59.390175 -53.23176 ]
 [-18.999691 -25.33713  -33.52285  ... -54.21318  -58.665627 -55.67852 ]
 [-11.351708 -11.100935 -10.979537 ... -32.823364 -36.883026 -38.828827]
 ...
 [-59.10511  -65.139656 -80.       ... -80.       -80.       -80.      ]
 [-59.141747 -65.176216 -80.       ... -80.       -80.       -80.      ]
 [-59.165054 -65.199814 -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
75,"[[-37.42067  -40.698387 -40.015755 ... -71.84169  -39.335197 -32.794773]
 [-34.18817  -33.701813 -34.281563 ... -57.736588 -39.739174 -32.842583]
 [-19.978146 -15.565104 -14.052193 ... -26.542213 -28.031202 -28.639051]
 ...
 [-75.32796  -80.       -80.       ... -80.       -71.12268  -64.2058  ]
 [-75.38509  -80.       -80.       ... -80.       -71.09861  -64.18644 ]
 [-75.40066  -80.       -80.       ... -80.       -71.12867  -64.19557 ]]",Sound_Guiatr
76,"[[-35.12908  -41.622513 -50.92801  ... -63.67728  -66.59338  -64.611435]
 [-35.739555 -38.080265 -43.445614 ... -56.794056 -55.288033 -53.58738 ]
 [-16.235733 -10.805058  -8.617078 ... -37.963764 -37.7322   -39.994987]
 ...
 [-78.06042  -80.       -80.       ... -80.       -69.159546 -62.24217 ]
 [-78.135895 -80.       -80.       ... -80.       -69.18216  -62.26702 ]
 [-78.14348  -80.       -80.       ... -80.       -69.20778  -62.27292 ]]",Sound_Guiatr
77,"[[-22.67643  -28.904808 -56.19107  ... -64.27645  -62.36484  -56.297287]
 [-22.681168 -28.23962  -47.49203  ... -51.61157  -50.218174 -49.74811 ]
 [-20.983288 -16.015434 -14.519193 ... -41.22338  -40.523113 -44.86012 ]
 ...
 [-54.160202 -60.186493 -80.       ... -80.       -68.52142  -61.720516]
 [-54.18413  -60.207386 -80.       ... -80.       -68.63451  -61.79406 ]
 [-54.213665 -60.248596 -80.       ... -80.       -68.78509  -61.849396]]",Sound_Guiatr
78,"[[-55.192303 -51.590538 -54.30975  ... -57.640457 -49.461514 -43.052494]
 [-48.256516 -46.20819  -47.257183 ... -51.444397 -41.155643 -37.857758]
 [-36.82806  -35.666065 -38.904156 ... -44.817863 -41.163746 -37.500134]
 ...
 [-53.697453 -59.688816 -80.       ... -80.       -74.15257  -68.16354 ]
 [-53.84874  -59.859707 -80.       ... -80.       -75.335526 -69.06394 ]
 [-53.786007 -59.815258 -80.       ... -80.       -75.807816 -68.95014 ]]",Sound_Guiatr
79,"[[-48.081085 -50.496113 -57.14846  ... -53.735695 -50.40827  -44.023254]
 [-40.30504  -43.052254 -51.587925 ... -42.99585  -43.70609  -42.60248 ]
 [-36.776764 -38.38441  -41.130955 ... -43.808804 -46.521614 -47.26056 ]
 ...
 [-56.271446 -62.202003 -77.05977  ... -80.       -71.65647  -65.04605 ]
 [-56.346786 -62.273544 -77.438126 ... -80.       -71.72319  -65.24213 ]
 [-56.322807 -62.34485  -80.       ... -80.       -72.15937  -65.29346 ]]",Sound_Guiatr
80,"[[-39.14633  -46.020054 -49.710625 ... -49.275467 -48.496513 -45.059956]
 [-37.5591   -43.543396 -46.5137   ... -46.470875 -44.614265 -41.580284]
 [-35.592552 -39.911453 -41.332726 ... -44.689297 -44.74496  -41.77205 ]
 ...
 [-64.829025 -69.748886 -75.34785  ... -78.67272  -63.724686 -56.879753]
 [-64.82642  -70.175476 -76.02196  ... -79.47567  -63.51658  -56.67266 ]
 [-64.83764  -70.804955 -80.       ... -80.       -63.693367 -56.764496]]",Sound_Guiatr
81,"[[-38.355316 -41.91546  -46.18564  ... -50.2379   -46.389664 -41.473465]
 [-37.78028  -39.284424 -41.73484  ... -40.08384  -41.153397 -40.529808]
 [-35.780083 -39.78663  -46.382645 ... -42.237762 -40.833237 -40.550034]
 ...
 [-59.222275 -64.78367  -74.080536 ... -74.216675 -68.2236   -62.43248 ]
 [-59.22464  -64.92608  -74.72159  ... -74.629684 -68.46699  -62.796593]
 [-59.465736 -65.4739   -80.       ... -80.       -69.64496  -62.875893]]",Sound_Guiatr
82,"[[-39.657875 -41.83954  -45.612034 ... -44.727913 -43.422333 -46.655163]
 [-41.153072 -40.620125 -38.390427 ... -35.62147  -37.467556 -43.764404]
 [-35.173763 -36.51032  -39.340023 ... -34.871548 -38.29285  -41.18509 ]
 ...
 [-49.995888 -55.937965 -72.28876  ... -74.00744  -70.7853   -69.5348  ]
 [-50.049164 -55.98278  -72.60799  ... -73.33922  -72.2447   -71.22859 ]
 [-50.092598 -56.11551  -80.       ... -80.       -78.57888  -73.05366 ]]",Sound_Guiatr
83,"[[-36.30715  -41.324436 -47.872097 ... -45.8787   -43.787205 -47.163986]
 [-35.401703 -41.00534  -43.426846 ... -38.373516 -42.128414 -45.19819 ]
 [-34.144493 -37.036385 -38.47413  ... -43.41677  -40.10304  -39.756363]
 ...
 [-59.554497 -65.07359  -72.46264  ... -69.78294  -67.03843  -62.07946 ]
 [-59.61052  -65.10738  -72.312325 ... -72.07155  -67.44004  -61.876144]
 [-59.483833 -65.43864  -80.       ... -80.       -69.40615  -62.55916 ]]",Sound_Guiatr
84,"[[-41.770714 -39.394417 -38.231075 ... -35.538372 -34.841446 -34.14774 ]
 [-37.494232 -36.278336 -34.889137 ... -33.143337 -32.871567 -33.41694 ]
 [-40.36311  -38.815308 -33.86862  ... -37.498756 -33.06481  -33.173054]
 ...
 [-66.82636  -66.580864 -67.345    ... -66.06037  -62.09034  -56.742126]
 [-66.18239  -66.97782  -66.587    ... -68.86025  -62.012383 -56.24533 ]
 [-68.96644  -74.20103  -80.       ... -77.77095  -63.42681  -56.66091 ]]",Sound_Guiatr
85,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",Sound_Guiatr
86,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",Sound_Guiatr
87,"[[-80.       -80.       -80.       ... -34.473335 -30.213612 -24.443275]
 [-80.       -80.       -80.       ... -30.523376 -29.985836 -24.144028]
 [-80.       -80.       -80.       ... -21.644684 -22.799511 -21.81904 ]
 ...
 [-80.       -80.       -80.       ... -75.8287   -59.32877  -52.78017 ]
 [-80.       -80.       -80.       ... -80.       -59.686947 -52.777702]
 [-80.       -80.       -80.       ... -80.       -59.737858 -52.79485 ]]",Sound_Guiatr
88,"[[-80.       -80.       -80.       ... -59.34921  -45.3004   -38.9299  ]
 [-80.       -80.       -80.       ... -65.651695 -44.720257 -38.2208  ]
 [-80.       -80.       -80.       ... -58.948616 -43.541023 -37.122334]
 ...
 [-80.       -80.       -80.       ... -80.       -71.36057  -64.42502 ]
 [-80.       -80.       -80.       ... -80.       -71.404434 -64.46648 ]
 [-80.       -80.       -80.       ... -80.       -71.42337  -64.4852  ]]",Sound_Guiatr
89,"[[-30.369835 -35.578682 -51.69634  ... -53.006363 -36.38565  -29.188166]
 [-29.98568  -35.013    -51.5549   ... -48.19471  -36.532063 -28.99092 ]
 [-27.85506  -28.563662 -31.983704 ... -28.220476 -29.059381 -26.96707 ]
 ...
 [-59.20939  -65.20343  -80.       ... -80.       -80.       -80.      ]
 [-59.25971  -65.28827  -80.       ... -80.       -80.       -80.      ]
 [-59.285194 -65.3135   -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
90,"[[-38.63144  -45.34926  -61.653862 ... -49.38749  -48.893333 -48.089046]
 [-37.714577 -43.800323 -58.547188 ... -42.379417 -41.06592  -40.44887 ]
 [-37.00291  -40.62606  -36.313595 ... -43.593327 -34.724854 -31.070095]
 ...
 [-64.286575 -70.318016 -80.       ... -80.       -58.96672  -52.02958 ]
 [-64.32381  -70.3564   -80.       ... -80.       -59.004196 -52.067047]
 [-64.344955 -70.37805  -80.       ... -80.       -59.03398  -52.096542]]",Sound_Guiatr
91,"[[-28.105637 -33.95741  -56.09781  ... -70.985214 -47.08153  -40.678185]
 [-27.778774 -33.74798  -51.253086 ... -71.29588  -46.62317  -40.226624]
 [-26.091858 -29.551903 -30.47535  ... -53.960606 -46.99729  -41.24234 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -74.22069 ]
 [-80.       -80.       -80.       ... -80.       -80.       -73.55388 ]
 [-80.       -80.       -80.       ... -80.       -80.       -73.530914]]",Sound_Guiatr
92,"[[-40.66686  -39.849598 -38.783043 ... -59.096043 -51.271473 -46.074215]
 [-37.1391   -41.39516  -39.9032   ... -49.652447 -52.150593 -46.889603]
 [-28.773388 -33.19126  -35.736073 ... -23.99382  -27.436329 -34.88265 ]
 ...
 [-49.891186 -55.925972 -80.       ... -80.       -80.       -80.      ]
 [-49.926445 -55.960674 -80.       ... -80.       -80.       -80.      ]
 [-49.954865 -55.989437 -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
93,"[[-41.00762  -45.251102 -45.80506  ... -62.279587 -53.711266 -45.723915]
 [-40.918064 -45.663643 -51.92299  ... -44.947433 -42.846382 -38.96628 ]
 [-42.144592 -37.52053  -31.610867 ... -22.689472 -24.385258 -24.905685]
 ...
 [-74.19621  -79.93183  -80.       ... -80.       -74.71699  -67.77668 ]
 [-74.83207  -80.       -80.       ... -80.       -74.76445  -67.82265 ]
 [-74.83683  -80.       -80.       ... -80.       -74.81903  -67.8739  ]]",Sound_Guiatr
94,"[[-47.48986  -52.55498  -54.218887 ... -64.28065  -64.04217  -57.89411 ]
 [-47.437195 -51.74768  -47.550144 ... -53.40137  -58.21139  -55.083645]
 [-49.6398   -45.175827 -39.14866  ... -39.627567 -47.89688  -49.973587]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
95,"[[-46.363556 -48.426895 -54.859062 ... -47.855164 -38.281113 -30.566557]
 [-39.6351   -41.254982 -40.01049  ... -44.47809  -35.32418  -27.51902 ]
 [-25.693487 -22.160568 -22.553116 ... -34.801453 -29.006422 -21.809025]
 ...
 [-66.138214 -72.162025 -80.       ... -80.       -70.26205  -63.318893]
 [-66.21023  -72.23601  -80.       ... -80.       -70.30269  -63.358643]
 [-66.25724  -72.28488  -80.       ... -80.       -70.32125  -63.37732 ]]",Sound_Guiatr
96,"[[-56.420395 -59.85623  -54.652542 ... -49.811256 -36.52397  -29.72853 ]
 [-55.131065 -59.603317 -48.849686 ... -45.42988  -34.070335 -27.95982 ]
 [-45.53498  -44.047848 -44.771793 ... -40.992157 -32.006897 -25.60715 ]
 ...
 [-79.02795  -80.       -80.       ... -80.       -66.83774  -59.899597]
 [-79.096855 -80.       -80.       ... -80.       -66.87051  -59.93245 ]
 [-79.12928  -80.       -80.       ... -80.       -66.8927   -59.954308]]",Sound_Guiatr
97,"[[-32.836235 -37.07822  -44.43586  ... -48.98738  -47.666405 -40.88329 ]
 [-28.665596 -33.373993 -40.780113 ... -44.65268  -48.23299  -40.180984]
 [-22.335268 -27.412676 -26.705065 ... -42.663498 -36.19873  -32.536148]
 ...
 [-64.70392  -70.730316 -80.       ... -80.       -71.54961  -64.62697 ]
 [-64.72208  -70.747055 -80.       ... -80.       -71.64441  -64.71759 ]
 [-64.77426  -70.802826 -80.       ... -80.       -71.68031  -64.753395]]",Sound_Guiatr
98,"[[-31.153254 -37.438026 -47.894413 ... -43.964127 -43.49643  -39.35273 ]
 [-29.240746 -34.312378 -46.98755  ... -43.35839  -40.687378 -34.55384 ]
 [-27.045395 -32.82701  -45.213448 ... -34.077538 -28.552605 -26.328745]
 ...
 [-60.956642 -66.98945  -80.       ... -80.       -62.54422  -55.606857]
 [-60.988327 -67.02093  -80.       ... -80.       -62.5848   -55.646812]
 [-61.01985  -67.05335  -80.       ... -80.       -62.607918 -55.669983]]",Sound_Guiatr
99,"[[-41.08866  -45.7435   -51.465805 ... -52.863304 -41.94636  -33.772266]
 [-38.898197 -41.701294 -45.010265 ... -48.148224 -38.362385 -30.941353]
 [-32.360233 -33.75036  -36.620552 ... -41.42308  -33.554386 -27.404755]
 ...
 [-64.513535 -70.55576  -80.       ... -80.       -64.75999  -57.822586]
 [-64.57069  -70.614494 -80.       ... -80.       -64.79562  -57.85737 ]
 [-64.60942  -70.65356  -80.       ... -80.       -64.81523  -57.877136]]",Sound_Guiatr
